2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"411345 LINDOESTE";-;-;-;-;-;6;1;-;-;-;-;1;-;8
"411350 LOANDA";-;12;71;307;318;193;25;9;7;1;1;2;4;950
"411360 LOBATO";-;1;1;11;9;7;1;-;-;-;-;-;-;30
"411370 LONDRINA";-;1445;2538;2423;1578;610;78;23;32;25;32;46;51;8881
"411373 LUIZIANA";-;-;2;18;7;2;-;-;-;-;1;-;-;30
"411375 LUNARDELLI";-;-;-;4;18;41;13;-;-;-;-;-;-;76
"411380 LUPIONOPOLIS";-;3;5;16;12;24;5;2;1;2;-;2;4;76
"411390 MALLET";-;-;-;-;-;-;-;-;-;-;-;1;-;1
"411400 MAMBORE";-;12;20;45;46;11;3;1;-;-;-;2;6;146
"411410 MANDAGUACU";-;11;20;61;112;67;16;2;-;-;-;1;5;295
"411420 MANDAGUARI";-;2;21;90;114;43;6;2;-;-;1;4;2;285
"411430 MANDIRITUBA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"411435 MANFRINOPOLIS";-;1;-;-;-;1;-;-;-;-;-;-;-;2
"411440 MANGUEIRINHA";-;-;2;-;-;-;-;1;-;-;-;-;-;3
"411450 MANOEL RIBAS";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"411460 MARECHAL CANDIDO RONDON";-;11;29;81;79;17;2;1;-;-;-;1;1;222
"411470 MARIA HELENA";-;2;4;2;2;6;-;-;-;-;-;-;-;16
"411480 MARIALVA";-;17;91;167;153;78;15;2;-;2;-;1;-;526
"411490 MARILANDIA DO SUL";-;-;1;-;2;2;1;1;-;-;-;-;-;7
"411500 MARILENA";-;1;29;107;113;68;6;-;-;1;1;4;45;375
"411510 MARILUZ";-;-;23;24;42;10;4;-;-;1;3;-;2;109
"411520 MARINGA";-;172;578;1248;768;243;36;9;3;1;8;20;57;3143
"411530 MARIOPOLIS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"411535 MARIPA";-;1;6;8;10;4;-;-;-;1;-;1;1;32
"411540 MARMELEIRO";-;-;2;2;2;-;-;-;-;-;1;-;-;7
"411545 MARQUINHO";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"411550 MARUMBI";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"411560 MATELANDIA";-;4;1;10;8;2;-;-;-;-;1;3;1;30
"411570 MATINHOS";-;-;-;-;-;-;-;-;-;-;1;-;-;1
"411575 MAUA DA SERRA";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"411580 MEDIANEIRA";-;17;23;63;83;48;14;6;1;2;6;12;16;291
"411585 MERCEDES";-;4;2;14;5;2;-;-;-;-;-;-;-;27
"411590 MIRADOR";-;3;11;19;5;-;-;-;-;-;-;-;-;38
"411600 MIRASELVA";-;4;2;6;1;5;7;-;2;-;2;6;9;44
"411605 MISSAL";-;2;19;50;72;43;4;-;-;3;1;3;4;201
"411610 MOREIRA SALES";-;3;8;34;37;10;-;-;1;-;-;-;2;95
"411620 MORRETES";-;1;1;-;1;-;-;-;-;-;-;-;-;3
"411630 MUNHOZ DE MELO";-;1;2;6;7;15;1;-;-;-;-;-;-;32
"411640 NOSSA SENHORA DAS GRACAS";-;-;1;2;-;1;-;-;-;-;-;-;-;4
"411650 NOVA ALIANCA DO IVAI";-;3;14;32;4;-;-;-;-;-;-;-;-;53
"411660 NOVA AMERICA DA COLINA";-;-;1;10;5;3;2;-;-;-;-;-;-;21
"411670 NOVA AURORA";-;-;1;5;6;-;1;1;-;-;-;-;2;16
"411680 NOVA CANTU";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"411690 NOVA ESPERANCA";-;8;30;130;156;82;14;2;-;-;-;3;3;428
"411695 NOVA ESPERANCA DO SUDOESTE";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"411700 NOVA FATIMA";-;6;20;52;87;52;2;-;-;-;-;-;2;221
"411705 NOVA LARANJEIRAS";-;-;-;-;-;-;-;-;-;-;-;-;1;1
"411710 NOVA LONDRINA";-;6;59;141;77;29;18;4;4;2;1;16;54;411
"411720 NOVA OLIMPIA";-;2;9;52;107;20;7;-;-;-;-;-;-;197
"411721 NOVA SANTA BARBARA";-;3;4;1;1;1;-;-;-;-;1;-;-;11
"411722 NOVA SANTA ROSA";-;11;97;161;60;7;1;1;-;-;-;1;-;339
"411725 NOVA PRATA DO IGUACU";-;-;11;38;34;6;-;-;-;-;-;1;-;90
"411727 NOVA TEBAS";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"411729 NOVO ITACOLOMI";-;-;-;-;-;-;-;-;-;-;-;1;1;2
"411730 ORTIGUEIRA";-;-;1;1;2;1;-;1;-;-;-;1;4;11
"411740 OURIZONA";-;1;-;4;6;8;1;-;-;-;-;-;-;20
"411745 OURO VERDE DO OESTE";-;-;1;5;1;-;-;-;-;-;-;-;-;7
"411750 PAICANDU";-;37;97;349;274;80;5;-;-;-;-;2;2;846
"411760 PALMAS";-;1;1;1;-;-;-;-;-;-;-;-;-;3
"411770 PALMEIRA";-;-;-;-;-;3;-;-;-;-;-;-;-;3
"411780 PALMITAL";-;-;-;-;-;-;1;-;-;-;-;-;1;2
"411790 PALOTINA";-;18;76;139;130;39;10;1;2;1;2;2;1;421
"411800 PARAISO DO NORTE";-;11;32;42;25;6;2;1;-;-;-;-;4;123
"411810 PARANACITY";-;3;37;101;80;15;8;4;1;-;-;-;-;249
"411820 PARANAGUA";-;3;-;4;6;2;-;-;1;-;-;3;1;20
"411830 PARANAPOEMA";-;-;-;5;46;46;1;-;1;1;-;-;-;100
"411840 PARANAVAI";-;1904;4109;2652;973;281;46;13;3;-;3;15;148;10147
"411845 PATO BRAGADO";-;1;-;4;-;1;1;-;-;-;-;-;-;7
"411850 PATO BRANCO";-;1;1;9;2;6;1;-;-;-;-;-;1;21
"411880 PEABIRU";-;958;583;318;60;13;1;1;3;2;5;42;574;2560
"411885 PEROBAL";-;2;6;4;25;7;-;1;-;1;1;1;2;50
"411890 PEROLA";-;5;18;81;69;39;10;1;1;-;1;1;1;227
"411900 PEROLA D'OESTE";-;2;2;35;46;5;-;2;-;1;2;-;-;95
"411915 PINHAIS";-;2;5;4;4;-;-;-;-;-;-;-;-;15
"411925 PINHAL DE SAO BENTO";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"411930 PINHAO";-;-;-;1;-;-;1;-;-;-;-;-;1;3
"411950 PIRAQUARA";-;5;3;3;2;1;-;1;-;-;-;1;1;17
"411960 PITANGA";-;-;-;1;1;-;-;-;-;-;-;-;-;2
"411965 PITANGUEIRAS";-;-;2;-;-;1;1;-;-;4;3;3;1;15
"411970 PLANALTINA DO PARANA";-;2;7;3;5;1;1;-;-;-;1;-;1;21
"411980 PLANALTO";-;2;66;96;31;4;-;-;-;-;-;-;1;200
"411990 PONTA GROSSA";-;2;4;4;5;2;2;-;1;-;-;-;1;21
"411995 PONTAL DO PARANA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"412000 PORECATU";-;31;314;823;452;60;26;9;5;3;3;10;4;1740
"412020 PORTO RICO";-;7;54;76;30;8;4;-;-;-;-;-;-;179
"412033 PRADO FERREIRA";-;5;7;4;7;3;3;-;1;1;2;5;4;42
"412035 PRANCHITA";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"412040 PRESIDENTE CASTELO BRANCO";-;-;1;6;23;23;2;-;-;-;-;-;-;55
"412050 PRIMEIRO DE MAIO";-;120;525;897;246;110;26;1;4;3;9;44;50;2035
"412060 PRUDENTOPOLIS";-;-;1;-;-;1;-;-;-;-;-;-;-;2
"412065 QUARTO CENTENARIO";-;1;5;79;82;52;19;1;1;-;-;1;22;263
"412070 QUATIGUA";-;-;2;3;1;1;-;-;-;-;-;-;2;9
"412080 QUATRO BARRAS";-;1;1;-;-;-;-;-;-;-;-;-;-;2
"412085 QUATRO PONTES";-;-;2;12;19;9;2;-;-;-;-;-;-;44
"412090 QUEDAS DO IGUACU";-;1;1;4;31;4;-;1;-;2;-;-;-;44
"412100 QUERENCIA DO NORTE";-;3;11;20;39;26;7;2;-;-;-;-;-;108
"412110 QUINTA DO SOL";-;61;125;133;40;17;5;-;1;1;-;-;1;384
"412120 QUITANDINHA";-;-;-;-;-;-;-;-;-;-;1;-;-;1
"412125 RAMILANDIA";-;-;1;-;1;-;-;2;-;-;-;-;-;4
"412130 RANCHO ALEGRE";-;2;11;17;14;1;3;-;-;-;-;-;-;48
"412135 RANCHO ALEGRE D'OESTE";-;-;5;7;4;7;-;-;-;-;-;-;-;23
"412140 REALEZA";-;5;23;82;68;35;5;1;-;-;2;3;5;229
"412160 RENASCENCA";-;-;2;1;-;-;-;1;-;-;-;-;1;5
"412170 RESERVA";-;-;-;-;-;-;-;-;-;-;1;-;-;1
"412180 RIBEIRAO CLARO";-;-;3;2;6;-;-;-;-;1;-;2;-;14
"412190 RIBEIRAO DO PINHAL";-;1;38;89;28;2;-;1;-;-;1;-;1;161
"412215 RIO BONITO DO IGUACU";-;-;-;1;2;-;-;-;-;-;-;-;-;3
"412217 RIO BRANCO DO IVAI";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"412230 RIO NEGRO";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"412240 ROLANDIA";-;32;12;108;245;110;4;-;3;8;6;4;8;540
"412250 RONCADOR";-;7;11;11;7;1;2;-;-;-;-;-;-;39
"412260 RONDON";-;-;24;168;148;56;3;1;-;-;-;-;1;401
"412265 ROSARIO DO IVAI";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"412270 SABAUDIA";-;-;-;2;1;1;1;-;-;-;-;1;-;6
"412290 SALTO DO ITARARE";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"412300 SALTO DO LONTRA";-;-;6;10;3;-;-;-;-;-;-;1;-;20
"412310 SANTA AMELIA";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"412320 SANTA CECILIA DO PAVAO";-;1;3;2;3;6;1;-;-;-;-;-;-;16
"412330 SANTA CRUZ DE MONTE CASTELO";-;1;30;149;61;30;9;-;-;-;-;1;5;286
"412340 SANTA FE";-;176;332;187;79;28;6;-;-;-;-;1;3;812
"412350 SANTA HELENA";-;5;6;18;23;9;-;1;-;-;-;1;4;67
"412360 SANTA INES";-;-;4;3;17;21;18;-;-;-;-;-;-;63
"412370 SANTA ISABEL DO IVAI";-;5;17;62;124;99;21;6;1;-;-;-;4;339
"412380 SANTA IZABEL DO OESTE";-;-;2;1;3;-;1;-;1;-;-;3;2;13
"412382 SANTA LUCIA";-;-;-;4;1;4;-;-;-;1;-;-;1;11
"412390 SANTA MARIANA";-;3;55;259;140;29;4;2;-;-;-;-;-;492
"412395 SANTA MONICA";-;1;38;82;75;25;17;6;-;-;-;-;-;244
"412402 SANTA TEREZA DO OESTE";-;3;2;10;8;3;-;-;1;1;-;-;2;30
"412405 SANTA TEREZINHA DE ITAIPU";-;14;81;478;445;164;24;8;-;3;8;20;18;1263
"412410 SANTO ANTONIO DA PLATINA";-;4;45;143;170;74;4;-;-;-;-;-;2;442
"412420 SANTO ANTONIO DO CAIUA";-;2;10;128;114;16;5;1;1;4;1;1;1;284
"412430 SANTO ANTONIO DO PARAISO";-;-;-;-;1;1;-;-;-;-;-;-;-;2
"412440 SANTO ANTONIO DO SUDOESTE";-;-;2;7;5;2;2;-;-;-;2;11;1;32
"412450 SANTO INACIO";-;-;19;158;145;54;13;-;-;-;-;-;2;391
"412460 SAO CARLOS DO IVAI";-;351;249;101;35;9;4;-;1;5;4;41;167;967
"412470 SAO JERONIMO DA SERRA";-;-;4;7;3;-;-;-;-;-;-;-;-;14
"412480 SAO JOAO";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"412490 SAO JOAO DO CAIUA";-;36;123;133;52;20;4;1;-;-;1;-;3;373
"412500 SAO JOAO DO IVAI";-;2;-;11;22;8;3;-;-;-;-;-;-;46
"412520 SAO JORGE D'OESTE";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"412530 SAO JORGE DO IVAI";-;1;9;21;20;4;-;-;-;-;-;-;-;55
"412535 SAO JORGE DO PATROCINIO";-;-;1;8;15;17;1;-;-;-;-;-;-;42
"412540 SAO JOSE DA BOA VISTA";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"412545 SAO JOSE DAS PALMEIRAS";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"412550 SAO JOSE DOS PINHAIS";-;7;6;7;2;2;-;-;-;-;-;1;1;26
"412555 SAO MANOEL DO PARANA";-;3;11;24;19;2;-;-;-;-;-;1;-;60
"412560 SAO MATEUS DO SUL";-;-;1;1;2;-;-;-;-;-;-;-;-;4
"412570 SAO MIGUEL DO IGUACU";-;8;25;150;152;81;3;1;1;1;3;2;3;430
"412575 SAO PEDRO DO IGUACU";-;-;-;1;3;3;-;-;-;-;-;1;-;8
"412580 SAO PEDRO DO IVAI";-;1;6;71;73;4;-;-;-;-;-;1;-;156
"412590 SAO PEDRO DO PARANA";-;-;2;14;5;1;-;-;-;-;-;-;-;22
"412600 SAO SEBASTIAO DA AMOREIRA";-;2;30;134;131;26;4;1;1;-;1;1;-;331
"412610 SAO TOME";-;2;12;30;46;29;4;-;-;-;-;-;-;123
"412625 SARANDI";-;17;85;397;467;135;18;5;-;3;2;5;5;1139
"412627 SAUDADE DO IGUACU";-;3;3;-;1;-;1;-;-;-;-;-;-;8
"412630 SENGES";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"412635 SERRANOPOLIS DO IGUACU";-;1;-;2;4;1;-;-;1;-;-;-;2;11
"412640 SERTANEJA";-;2;44;52;28;46;8;-;-;1;-;-;-;181
"412650 SERTANOPOLIS";-;14;11;59;195;115;28;2;-;1;-;6;2;433
"412660 SIQUEIRA CAMPOS";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"412667 TAMARANA";-;2;3;30;54;3;-;-;4;2;8;12;14;132
"412670 TAMBOARA";-;23;72;114;72;57;26;1;-;-;4;-;-;369
"412680 TAPEJARA";-;2;1;5;21;27;11;1;-;-;1;-;-;69
"412690 TAPIRA";-;2;18;159;130;34;13;1;1;1;-;-;1;360
"412700 TEIXEIRA SOARES";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"412710 TELEMACO BORBA";-;3;5;5;4;1;-;-;-;-;1;-;3;22
"412720 TERRA BOA";-;4;6;27;17;15;2;1;-;-;-;-;-;72
"412730 TERRA RICA";-;134;364;354;126;37;6;3;-;-;-;1;1;1026
"412740 TERRA ROXA";-;36;150;211;127;25;3;3;-;-;-;3;2;560
"412770 TOLEDO";-;23;63;167;125;53;9;2;1;2;-;2;5;452
"412780 TOMAZINA";-;-;1;3;-;-;-;-;-;-;-;-;-;4
"412785 TRES BARRAS DO PARANA";-;-;-;1;2;2;-;-;-;-;-;-;-;5
"412790 TUNEIRAS DO OESTE";-;1;5;19;61;15;1;-;-;-;-;-;1;103
"412795 TUPASSI";-;3;8;61;47;15;1;-;-;-;1;-;-;136
"412796 TURVO";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"412800 UBIRATA";-;17;40;90;73;15;9;3;-;-;-;-;2;249
"412810 UMUARAMA";-;54;106;706;956;371;149;34;20;21;19;44;35;2515
"412820 UNIAO DA VITORIA";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"412830 UNIFLOR";-;-;10;201;119;27;6;-;-;-;-;1;-;364
"412840 URAI";-;2;32;68;39;12;-;-;-;-;-;-;-;153
"412853 VENTANIA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"412855 VERA CRUZ DO OESTE";-;2;2;10;19;3;2;1;1;-;1;1;1;43
"412860 VERE";-;-;-;1;-;3;-;-;1;-;1;1;-;7
"412862 ALTO PARAISO";-;-;-;6;7;1;-;-;-;-;-;-;-;14
"412870 VITORINO";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"412880 XAMBRE";-;-;4;22;19;5;1;2;2;1;2;1;-;59
" MUNICIPIO IGNORADO - SC";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"420070 ALFREDO WAGNER";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"420120 ANTONIO CARLOS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"420130 ARAQUARI";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420140 ARARANGUA";-;-;1;1;3;-;-;-;1;-;-;-;1;7
"420150 ARMAZEM";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"420160 ARROIO TRINTA";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"420180 ATALANTA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420200 BALNEARIO CAMBORIU";-;1;2;3;5;1;-;-;-;-;-;3;-;15
"420205 BALNEARIO BARRA DO SUL";-;-;-;-;-;-;-;-;-;-;-;2;-;2
"420210 BARRA VELHA";-;-;-;-;-;-;-;1;-;-;-;-;1;2
"420220 BENEDITO NOVO";-;-;-;-;-;-;-;-;-;-;-;1;-;1
"420230 BIGUACU";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"420240 BLUMENAU";-;13;7;4;7;4;3;-;-;-;-;-;2;40
"420245 BOMBINHAS";-;1;1;-;2;-;-;-;-;-;-;-;-;4
"420253 BOM JESUS";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420257 BOM JESUS DO OESTE";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"420280 BRACO DO NORTE";-;-;-;1;-;-;2;1;-;-;-;-;-;4
"420290 BRUSQUE";-;2;-;5;2;1;2;-;-;-;-;-;2;14
"420300 CACADOR";-;1;-;-;1;-;-;-;-;-;-;-;-;2
"420310 CAIBI";-;1;1;-;1;3;-;-;-;-;-;-;-;6
"420320 CAMBORIU";-;-;-;1;-;-;-;-;1;-;-;-;-;2
"420330 CAMPO ALEGRE";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"420350 CAMPO ERE";-;1;-;1;-;-;-;-;-;-;-;-;-;2
"420380 CANOINHAS";-;-;-;1;1;-;-;-;-;-;1;-;-;3
"420395 CAPIVARI DE BAIXO";-;-;1;-;1;-;-;-;-;-;-;-;-;2
"420400 CATANDUVAS";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420420 CHAPECO";-;4;2;3;17;4;-;1;-;-;-;1;-;32
"420425 COCAL DO SUL";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"420430 CONCORDIA";-;1;3;1;-;-;1;-;-;-;-;-;-;6
"420440 CORONEL FREITAS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"420450 CORUPA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"420460 CRICIUMA";-;-;1;3;6;1;-;-;-;-;-;-;-;11
"420470 CUNHA PORA";-;1;-;-;-;1;-;-;-;-;-;-;-;2
"420490 DESCANSO";-;1;1;-;-;-;-;-;-;-;-;-;-;2
"420515 DOUTOR PEDRINHO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"420519 ERMO";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"420530 FAXINAL DOS GUEDES";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"420540 FLORIANOPOLIS";-;6;15;12;26;6;-;1;-;-;1;1;-;68
"420545 FORQUILHINHA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420550 FRAIBURGO";-;-;1;-;-;-;-;-;-;-;-;1;-;2
"420560 GALVAO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"420570 GAROPABA";-;1;-;-;1;-;-;-;-;-;-;-;-;2
"420580 GARUVA";-;-;1;-;-;-;-;-;-;-;-;1;-;2
"420590 GASPAR";-;1;-;1;-;1;-;-;-;-;-;-;-;3
"420600 GOVERNADOR CELSO RAMOS";-;-;-;-;-;-;-;-;-;-;-;-;1;1
"420610 GRAO PARA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420620 GRAVATAL";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"420640 GUARACIABA";-;-;1;-;-;-;-;-;-;-;-;1;-;2
"420650 GUARAMIRIM";-;-;1;-;-;-;-;1;-;-;-;-;-;2
"420660 GUARUJA DO SUL";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"420665 GUATAMBU";-;-;-;-;-;-;-;-;-;-;-;-;1;1
"420670 HERVAL D'OESTE";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420700 ICARA";-;-;2;-;1;-;-;-;-;-;-;-;-;3
"420710 ILHOTA";-;-;-;-;-;-;-;-;-;2;-;-;-;2
"420730 IMBITUBA";-;-;-;1;-;2;-;-;-;-;-;-;-;3
"420750 INDAIAL";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"420765 IPORA DO OESTE";-;-;-;3;-;-;-;-;-;-;2;-;-;5
"420768 IPUACU";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"420770 IPUMIRIM";-;-;-;1;-;-;-;1;-;-;-;-;-;2
"420820 ITAJAI";-;6;9;7;6;3;2;-;2;-;-;-;-;35
"420830 ITAPEMA";-;-;3;3;3;2;-;-;-;-;-;-;1;12
"420840 ITAPIRANGA";-;-;1;1;-;-;-;-;-;-;-;-;-;2
"420845 ITAPOA";-;-;3;-;-;-;-;1;-;-;-;-;-;4
"420850 ITUPORANGA";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"420880 JAGUARUNA";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"420890 JARAGUA DO SUL";-;8;5;2;3;1;-;-;-;-;-;1;1;21
"420910 JOINVILLE";-;12;7;15;6;6;5;1;-;1;-;2;-;55
"420917 JUPIA";-;-;2;-;-;-;-;-;-;-;-;-;-;2
"420930 LAGES";-;2;-;2;1;-;-;-;1;-;-;-;-;6
"420940 LAGUNA";-;-;3;2;1;1;-;-;-;-;-;-;-;7
"420945 LAJEADO GRANDE";-;1;1;-;-;1;-;-;-;-;-;-;-;3
"420985 LINDOIA DO SUL";-;-;1;-;-;1;-;-;-;-;-;-;-;2
"421000 LUIZ ALVES";-;-;1;-;-;-;-;-;-;-;-;-;1;2
"421010 MAFRA";-;-;3;-;-;2;-;-;-;-;-;-;-;5
"421050 MARAVILHA";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"421060 MASSARANDUBA";-;-;-;-;-;-;-;-;1;-;-;-;-;1
"421130 NAVEGANTES";-;1;2;-;4;1;-;-;-;-;-;1;-;9
"421150 NOVA TRENTO";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"421160 NOVA VENEZA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"421170 ORLEANS";-;-;3;-;-;-;-;-;-;-;-;-;-;3
"421175 OTACILIO COSTA";-;-;-;-;-;-;2;-;-;-;-;-;-;2
"421190 PALHOCA";-;5;2;2;2;1;-;-;-;-;-;-;-;12
"421210 PALMITOS";-;1;-;-;-;1;-;-;-;-;-;-;-;2
"421220 PAPANDUVA";-;-;-;1;1;-;-;-;-;-;-;-;-;2
"421223 PARAISO";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"421250 PENHA";-;-;4;-;-;-;-;-;-;-;-;-;-;4
"421280 BALNEARIO PICARRAS";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"421290 PINHALZINHO";-;-;1;-;-;1;-;-;-;-;-;-;-;2
"421310 PIRATUBA";-;-;-;-;-;-;-;-;2;-;-;-;-;2
"421320 POMERODE";-;1;2;-;1;-;-;-;-;-;-;-;-;4
"421350 PORTO BELO";-;-;-;1;1;-;-;-;-;-;-;1;-;3
"421360 PORTO UNIAO";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"421415 PRINCESA";-;-;2;-;-;-;-;-;-;-;-;-;1;3
"421420 QUILOMBO";-;-;5;-;-;-;-;-;-;-;-;-;-;5
"421450 RIO DO CAMPO";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"421470 RIO DOS CEDROS";-;-;-;-;1;-;-;-;-;-;-;-;1;2
"421480 RIO DO SUL";-;1;1;-;3;-;-;1;-;-;-;1;-;7
"421507 RIQUEZA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"421510 RODEIO";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"421520 ROMELANDIA";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"421550 SANTA CECILIA";-;4;-;-;-;2;-;-;-;-;-;-;-;6
"421565 SANTA ROSA DO SUL";-;-;-;-;3;1;-;-;-;-;-;-;-;4
"421570 SANTO AMARO DA IMPERATRIZ";-;-;-;-;-;-;1;-;-;-;-;-;-;1
"421580 SAO BENTO DO SUL";-;1;-;-;1;-;-;-;-;-;2;-;-;4
"421605 SAO CRISTOVAO DO SUL";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"421610 SAO DOMINGOS";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"421620 SAO FRANCISCO DO SUL";-;-;-;1;-;1;-;1;-;-;-;-;-;3
"421625 SAO JOAO DO OESTE";-;3;-;-;-;-;-;-;-;-;-;-;-;3
"421630 SAO JOAO BATISTA";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"421660 SAO JOSE";-;3;5;4;9;-;1;-;-;-;-;-;-;22
"421670 SAO JOSE DO CEDRO";-;1;4;1;-;-;-;-;-;-;-;-;-;6
"421680 SAO JOSE DO CERRITO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"421690 SAO LOURENCO DO OESTE";-;-;-;1;-;-;-;-;-;-;-;1;-;2
"421700 SAO LUDGERO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"421720 SAO MIGUEL DO OESTE";-;-;4;-;-;1;-;1;-;1;-;-;-;7
"421725 SAO PEDRO DE ALCANTARA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
"421730 SAUDADES";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"421740 SCHROEDER";-;2;-;-;-;-;-;-;-;-;-;-;-;2
"421800 TIJUCAS";-;-;-;2;-;-;-;-;-;-;-;-;-;2
"421820 TIMBO";-;-;-;-;2;-;-;-;-;-;-;-;-;2
"421835 TREVISO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"421840 TREZE DE MAIO";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"421870 TUBARAO";-;-;-;1;1;5;-;-;-;-;-;-;-;7
"421900 URUSSANGA";-;1;-;-;2;-;-;-;-;-;-;-;-;3
"421910 VARGEAO";-;1;-;1;-;-;-;-;-;-;-;-;-;2
"421920 VIDAL RAMOS";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"421930 VIDEIRA";-;-;-;-;3;-;1;-;-;-;-;-;-;4
"421950 XANXERE";-;-;-;-;-;-;1;1;-;-;-;-;-;2
"421960 XAVANTINA";-;-;1;-;-;-;-;-;-;-;1;-;-;2
"421970 XAXIM";-;1;-;1;3;-;-;-;-;-;-;-;-;5
"430010 AGUDO";-;-;-;-;1;-;-;-;-;-;-;-;-;1
"430020 AJURICABA";-;-;-;-;3;-;-;-;-;-;-;-;-;3
"430030 ALECRIM";-;-;-;1;-;-;-;-;-;-;-;-;-;1
"430040 ALEGRETE";-;-;-;2;-;1;-;-;1;-;-;-;-;4
"430045 ALEGRIA";-;-;-;-;-;2;-;-;-;-;-;-;-;2
"430060 ALVORADA";-;-;2;-;2;1;-;-;-;1;-;-;1;7
"430080 ANTONIO PRADO";-;1;-;3;-;-;-;-;-;-;-;-;-;4
"430087 ARARICA";-;-;-;-;1;1;-;-;-;-;-;-;-;2
"430100 ARROIO DO MEIO";-;1;-;-;-;-;-;-;-;-;-;-;-;1
"430120 ARROIO DO TIGRE";-;-;-;-;-;1;-;-;-;-;-;-;-;1
"430140 ARVOREZINHA";-;-;1;-;-;-;-;-;-;-;-;-;-;1
